,Dialogue ID,SentenceSnippet,Snippet,y_pred,y_true,y_pred_encoded,y_true_encoded
273,18_1992,"Three weeks from today, our nation will make a fateful decision. ",a fateful decision,0,0,AppealtoEmotion,AppealtoEmotion
274,18_1992,"Give us a chance. With your help, we'll change this country and we can't wait to get started. ","Give us a chance. With your help, we'll change this country and we can't wait to get started.",0,0,AppealtoEmotion,AppealtoEmotion
275,18_1992,I think of a woman in Chicago when I was talking to parents about education where she stood up and said I'm sick and tired of these schools in this city being nothing but a factory for failure. ,I think of a woman in Chicago when I was talking to parents about education where she stood up and said I'm sick and tired of these schools in this city being nothing but a factory for failure.,0,0,AppealtoEmotion,AppealtoEmotion
276,18_1992,And is it a negative attack and a personal attack to point out that Bill Clinton simply has trouble telling the truth? ,Bill Clinton simply has trouble telling the truth?,2,2,AdHominem,AdHominem
277,20_1992,There will be a job-sucking sound going south. ,There will be a job-sucking sound going south.,4,0,Slipperyslope,AppealtoEmotion
278,20_1992,"I'd like to have what 43 governors have -- the line item veto, so if the Congress can't cut, and we've got a reckless spending Congress, let the president have a shot at it by wiping out things that are pork barrel or something of that nature. ",pork barrel,1,0,AppealtoAuthority,AppealtoEmotion
279,20_1992,"I ask everybody to look at my economic ideas and 9 Nobel prize winners and over 500 economists and hundreds of business people, including a lot of Republicans said, this is the way you've got to go. ","I ask everybody to look at my economic ideas and 9 Nobel prize winners and over 500 economists and hundreds of business people, including a lot of Republicans said, this is the way you've got to go.",1,1,AppealtoAuthority,AppealtoAuthority
280,20_1992,Our children will not see the American dream because of this debt that somebody somewhere dropped on us. ,Our children will not see the American dream because of this debt that somebody somewhere dropped on us.,4,4,Slipperyslope,Slipperyslope
281,20_1992,"-- I couldn't agree with you more, couldn't agree with you more. ","I couldn't agree with you more, couldn't agree with you more.",1,0,AppealtoAuthority,AppealtoEmotion
282,20_1992,"And I have said again and again and again let's get off mud wrestling, let's get off personalities and let's talk about jobs, health care, crime, the things that concern the American people. ","And I have said again and again and again let's get off mud wrestling, let's get off personalities and let's talk about jobs, health care, crime, the things that concern the American people.",0,0,AppealtoEmotion,AppealtoEmotion
283,20_1992,"You know, nobody likes who shot John, but I think the first negative campaign run in this election was by Governor Clinton, and I'm not going to sit there and be a punching bag; I'm going to stand up and say, hey, listen, here's my side of it. ","You know, nobody likes who shot John, but I think the first negative campaign run in this election was by Governor Clinton, and I'm not going to sit there and be a punching bag; I'm going to stand up and say, hey, listen, here's my side of it.",1,0,AppealtoAuthority,AppealtoEmotion
284,20_1992,"My argument with Governor Clinton -- you can call it mud wrestling, but I think it's fair to put it in focus is -- I am deeply troubled by someone who demonstrates and organizes demonstration in a foreign land when his country's at war. ","My argument with Governor Clinton -- you can call it mud wrestling, but I think it's fair to put it in focus is -- I am deeply troubled by someone who demonstrates and organizes demonstration in a foreign land when his country's at war.",1,0,AppealtoAuthority,AppealtoEmotion
285,20_1992,But the big argument I have with the governor on this is this taking different positions on different issues -- trying to be one thing to one person here that's opposing the NAFTA agreement and then for it -- what we call waffling. And I do think that you can't turn the White House into the Waffle House. ,But the big argument I have with the governor on this is this taking different positions on different issues -- trying to be one thing to one person here that's opposing the NAFTA agreement and then for it -- what we call waffling. And I do think that you can't turn the White House into the Waffle House.,1,0,AppealtoAuthority,AppealtoEmotion
286,20_1992,I've been disturbed by the tone and the tenor of this campaign. ,I've been disturbed by the tone and the tenor of this campaign.,0,0,AppealtoEmotion,AppealtoEmotion
287,20_1992,But the Washington Post ran a long editorial today saying they couldn\'t believe Mr. Bush was making character an issue and they said he was the greatest quote 'political chameleon' for changing his positions of all times. ,"But the Washington Post ran a long editorial today saying they couldn't believe Mr. Bush was making character an issue and they said he was the greatest quote ""political chameleon"" for changing his positions of all times.",1,1,AppealtoAuthority,AppealtoAuthority
